Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
2025-09-04 15:05:05,25.735,-2.600,20.407,17.807,25.641,25.612,25.543,10.183,23.013,23.055,23.130,23.838,23.414,23.438,23.447,23.248
2025-09-04 15:05:11,25.712,-2.622,20.345,17.739,25.617,25.599,25.503,10.152,22.942,22.997,23.169,23.696,23.540,23.660,23.655,23.659
2025-09-04 15:05:16,25.719,-2.644,20.383,17.833,25.601,25.605,25.529,10.161,23.130,23.168,23.278,23.631,23.790,23.486,23.517,23.495
2025-09-04 15:05:21,25.688,-2.678,20.439,17.897,25.696,25.613,25.624,10.208,23.224,23.316,23.412,23.777,23.585,23.536,23.465,23.428
2025-09-04 15:05:26,25.659,-2.710,20.345,17.787,25.786,25.599,25.482,10.188,23.145,23.334,23.485,23.771,23.553,23.460,23.417,23.406
2025-09-04 15:05:31,25.650,-2.733,20.329,17.706,25.719,25.602,25.481,10.143,23.134,23.154,23.156,23.741,23.380,23.347,23.333,23.354
2025-09-04 15:05:36,25.672,-2.768,20.264,17.560,25.608,25.572,25.261,10.166,23.441,23.523,23.660,23.928,23.735,23.850,23.774,23.774
2025-09-04 15:05:41,25.612,-2.781,20.241,17.686,25.544,25.558,25.211,10.255,23.411,23.513,23.626,23.712,23.685,23.825,23.787,23.775
2025-09-04 15:05:46,25.570,-2.783,20.213,17.715,25.462,25.479,24.903,10.387,23.414,23.509,23.673,23.760,23.880,23.648,23.847,23.817
2025-09-04 15:05:52,25.451,-2.868,20.179,17.497,25.438,25.435,24.990,10.316,23.592,23.757,23.880,24.021,24.145,23.980,23.933,24.040
2025-09-04 15:05:57,25.420,-2.879,20.121,17.409,25.411,25.410,24.687,10.271,23.653,23.791,23.800,24.023,24.061,23.962,23.869,23.900
2025-09-04 15:06:02,25.277,-2.953,20.000,17.315,25.303,25.344,24.610,10.234,23.506,23.601,23.738,24.062,24.226,24.082,24.049,24.050
2025-09-04 15:06:07,25.319,-2.958,20.036,17.346,25.408,25.349,24.801,10.289,23.680,23.856,23.765,23.935,24.495,24.251,24.245,24.272
2025-09-04 15:06:12,25.317,-2.965,19.969,17.211,25.352,25.328,24.654,10.349,23.866,24.025,24.087,24.223,24.725,24.366,24.352,24.369
2025-09-04 15:06:17,25.220,-2.973,19.903,17.037,25.342,25.324,24.585,10.425,23.921,24.027,24.184,24.314,24.820,24.320,24.322,24.335
2025-09-04 15:06:22,25.138,-3.046,19.849,17.007,25.261,25.291,24.601,10.333,23.912,24.049,24.294,24.383,24.611,24.416,24.401,24.407
2025-09-04 15:06:27,25.225,-2.986,19.899,17.028,25.374,25.354,24.760,10.354,23.912,24.039,24.191,24.292,24.630,24.433,24.389,24.421
2025-09-04 15:06:33,25.260,-2.979,19.868,16.902,25.374,25.346,24.647,10.333,24.203,24.362,24.531,24.579,25.085,24.757,24.653,24.722
2025-09-04 15:06:38,25.220,-3.058,19.776,16.745,25.280,25.328,24.468,10.333,24.283,24.308,24.528,24.575,25.162,24.886,24.811,24.822
2025-09-04 15:06:43,25.215,-3.052,19.779,16.757,25.227,25.249,24.534,10.416,24.219,24.335,24.507,24.673,25.168,24.675,24.636,24.635
2025-09-04 15:06:48,25.240,-3.064,19.793,16.741,25.264,25.263,24.553,10.499,24.400,24.334,24.559,24.825,25.238,24.833,24.825,24.847
2025-09-04 15:06:53,25.183,-3.122,19.690,16.679,25.163,25.185,24.436,10.413,24.296,24.382,24.441,24.703,25.076,24.701,24.671,24.680
2025-09-04 15:06:58,25.201,-3.115,19.666,16.687,25.183,25.180,24.354,10.482,24.275,24.287,24.598,24.501,25.143,24.761,24.774,24.717
2025-09-04 15:07:03,25.212,-3.105,19.665,16.635,25.202,25.197,24.351,10.479,24.109,24.164,24.429,24.606,25.147,24.835,24.752,24.664
2025-09-04 15:07:08,25.098,-3.128,19.676,16.733,25.205,25.207,24.388,10.524,23.730,23.794,23.910,24.279,25.022,24.223,24.260,24.060
2025-09-04 15:07:13,25.002,-3.164,19.595,16.701,25.236,25.158,24.480,10.537,23.358,23.481,23.590,23.961,24.445,23.651,23.745,23.708
2025-09-04 15:07:19,25.109,-3.115,19.634,16.753,25.278,25.281,24.684,10.579,23.526,23.449,23.717,24.038,24.523,24.058,23.930,23.969
2025-09-04 15:07:24,25.130,-3.105,19.539,16.891,25.294,25.270,24.815,10.646,23.121,23.049,23.234,23.621,24.137,23.520,23.545,23.629
2025-09-04 15:07:29,25.150,-3.120,19.782,17.371,25.332,25.288,24.890,10.918,23.461,23.655,23.680,24.172,24.374,23.989,24.051,24.058
2025-09-04 15:07:34,25.163,-3.105,19.896,17.424,25.334,25.293,24.898,11.004,23.442,23.401,23.487,24.040,24.317,23.853,23.784,23.791
2025-09-04 15:07:39,25.180,-3.048,19.949,17.683,25.358,25.351,24.905,11.224,23.628,23.789,23.823,24.430,24.595,23.915,23.951,23.928
2025-09-04 15:07:44,25.172,-3.120,19.945,17.785,25.326,25.314,24.851,11.285,23.958,24.140,24.225,24.472,24.826,24.362,24.365,24.377
2025-09-04 15:07:49,25.173,-3.125,20.041,18.070,25.273,25.276,24.674,11.230,24.170,24.355,24.617,24.349,24.901,24.893,24.894,24.920
2025-09-04 15:07:54,25.137,-3.147,20.091,18.241,25.347,25.304,24.969,11.217,23.671,23.890,23.901,24.179,24.334,24.108,24.053,24.103
2025-09-04 15:08:00,25.265,-3.097,20.142,18.196,25.341,25.334,24.997,11.262,23.995,24.093,24.226,24.549,24.585,24.425,24.458,24.544
2025-09-04 15:08:05,25.331,-3.157,20.122,18.332,25.359,25.340,24.958,11.166,23.856,23.898,24.136,24.231,24.477,24.357,24.431,24.246
2025-09-04 15:08:10,25.362,-3.187,20.062,18.134,25.422,25.395,25.045,11.050,23.663,23.773,23.929,24.116,24.334,24.104,24.094,24.139
2025-09-04 15:08:15,25.461,-3.159,20.176,18.344,25.512,25.494,25.285,10.992,24.000,24.033,24.214,24.328,24.257,24.406,24.347,24.322
2025-09-04 15:08:20,25.486,-3.182,20.150,18.302,25.518,25.505,25.333,11.074,23.795,23.882,23.873,24.421,24.333,23.995,24.022,24.042
2025-09-04 15:08:25,25.573,-3.173,20.035,18.006,25.602,25.563,25.450,10.832,23.775,23.867,23.911,24.484,24.519,24.091,24.053,24.045
2025-09-04 15:08:30,25.588,-3.193,20.115,18.109,25.608,25.592,25.485,10.783,23.805,23.855,23.908,24.324,24.407,24.183,24.207,24.178
2025-09-04 15:08:35,25.602,-3.242,20.036,18.080,25.604,25.584,25.433,10.667,23.742,23.870,23.987,24.289,24.406,24.056,24.037,24.010
2025-09-04 15:08:41,25.565,-3.263,20.039,18.047,25.608,25.573,25.410,10.552,23.824,23.943,24.009,24.196,24.210,24.279,24.225,24.183
2025-09-04 15:08:46,25.556,-3.288,20.006,17.931,25.584,25.571,25.392,10.427,23.908,24.093,24.154,24.452,24.274,24.134,24.086,24.039
2025-09-04 15:08:51,25.563,-3.342,19.997,17.866,25.610,25.577,25.477,10.197,24.038,24.212,24.277,24.470,24.522,24.458,24.447,24.291
2025-09-04 15:08:56,25.569,-3.366,19.871,17.538,25.591,25.578,25.463,10.424,23.904,24.030,24.141,24.330,24.428,24.469,24.491,24.452
2025-09-04 15:09:01,25.581,-3.410,19.652,17.141,25.606,25.569,25.412,9.759,23.834,24.095,24.203,24.387,24.477,24.378,24.325,24.312
2025-09-04 15:09:06,25.642,-3.372,19.719,17.109,25.619,25.604,25.305,9.647,24.078,24.180,24.413,24.553,24.618,24.551,24.481,24.454
2025-09-04 15:09:11,25.660,-3.410,19.661,16.859,25.577,25.600,25.215,9.568,23.792,23.844,24.007,24.217,24.270,24.178,24.143,24.121
2025-09-04 15:09:16,25.625,-3.450,19.609,16.896,25.588,25.604,25.304,9.402,23.838,23.960,24.059,24.221,24.180,24.163,24.151,24.176
2025-09-04 15:09:21,25.637,-3.466,19.624,16.762,25.640,25.615,25.284,9.423,23.416,23.553,23.538,24.144,24.041,23.858,23.798,23.735
2025-09-04 15:09:27,25.603,-3.489,19.582,16.785,25.610,25.613,25.241,9.524,23.325,23.431,23.386,23.661,23.934,23.572,23.598,23.584
2025-09-04 15:09:32,25.496,-3.560,19.513,16.628,25.525,25.522,25.152,9.260,23.304,23.478,23.384,23.804,24.121,23.340,23.684,23.656
2025-09-04 15:09:37,25.519,-3.575,19.468,16.456,25.563,25.549,25.377,9.178,23.083,23.179,23.209,23.642,23.715,23.531,23.576,23.381
2025-09-04 15:09:42,25.510,-3.584,19.499,16.522,25.532,25.547,25.266,9.258,22.899,22.998,23.081,23.617,23.576,23.280,23.204,23.185
2025-09-04 15:09:47,25.478,-3.611,19.412,16.541,25.547,25.537,25.234,9.267,22.854,23.084,23.067,23.690,23.578,23.140,23.079,23.068
2025-09-04 15:09:52,25.495,-3.630,19.448,16.472,25.568,25.540,25.256,9.325,23.028,23.132,23.405,23.850,23.712,23.437,23.376,23.377
2025-09-04 15:09:57,25.491,-3.647,19.419,16.454,25.564,25.538,25.229,9.327,22.852,22.851,23.020,23.292,23.286,23.106,23.028,23.047
2025-09-04 15:10:02,25.474,-3.651,19.387,16.457,25.549,25.523,25.283,9.337,22.965,23.005,23.187,23.632,23.562,23.400,23.298,23.180
2025-09-04 15:10:08,25.538,-3.637,19.399,16.432,25.568,25.546,25.217,9.345,22.986,23.124,23.324,23.751,23.735,23.417,23.386,23.389
2025-09-04 15:10:13,25.563,-3.658,19.412,16.420,25.565,25.530,25.202,9.371,23.008,23.103,23.231,23.601,23.462,23.484,23.478,23.570
2025-09-04 15:10:18,25.498,-3.666,19.357,16.369,25.557,25.526,25.197,9.410,23.259,23.400,23.504,23.819,23.810,23.627,23.720,23.737
2025-09-04 15:10:23,25.488,-3.651,19.349,16.328,25.459,25.441,24.994,9.412,23.518,23.667,23.799,23.997,23.927,23.767,23.777,23.988
2025-09-04 15:10:28,25.427,-3.732,19.251,16.234,25.442,25.443,24.969,9.406,23.852,23.916,24.278,24.239,24.375,24.440,24.430,24.449
2025-09-04 15:10:33,25.430,-3.755,19.250,16.195,25.429,25.420,24.897,9.383,23.806,24.097,24.283,24.339,24.580,24.345,24.276,24.262
2025-09-04 15:10:38,25.364,-3.739,19.250,16.116,25.380,25.399,24.676,9.351,23.668,23.773,23.984,24.027,24.332,24.139,24.088,24.118
2025-09-04 15:10:43,25.275,-3.822,19.199,16.051,25.276,25.315,24.568,9.448,23.605,23.651,23.821,23.891,24.144,24.079,24.061,24.067
2025-09-04 15:10:48,25.297,-3.767,19.249,16.001,25.390,25.398,24.769,9.484,23.311,23.373,23.383,24.232,23.982,23.609,23.609,23.596
2025-09-04 15:10:54,25.314,-3.765,19.228,16.069,25.443,25.417,24.866,9.498,23.323,23.398,23.428,24.006,24.005,23.637,23.605,23.569
2025-09-04 15:10:59,25.320,-3.750,19.223,16.098,25.481,25.415,24.882,9.565,23.385,23.474,23.623,23.983,24.076,23.752,23.717,23.742
2025-09-04 15:11:04,25.338,-3.738,19.232,16.124,25.499,25.437,24.887,9.689,23.424,23.538,23.566,24.001,24.024,23.433,23.393,23.778
2025-09-04 15:11:09,25.379,-3.665,19.297,16.179,25.538,25.500,24.984,9.756,23.290,23.439,23.390,24.061,23.958,23.630,23.659,23.446
2025-09-04 15:11:14,25.357,-3.725,19.198,16.081,25.546,25.505,24.990,9.778,23.204,23.274,23.358,23.725,23.634,23.469,23.434,23.425
2025-09-04 15:11:19,25.414,-3.676,19.249,16.093,25.548,25.501,25.081,9.816,23.121,23.300,23.386,23.892,23.679,23.423,23.400,23.344
2025-09-04 15:11:24,25.401,-3.663,19.208,16.020,25.568,25.523,25.234,9.842,23.164,23.240,23.224,23.736,23.699,23.448,23.475,23.474
2025-09-04 15:11:29,25.469,-3.653,19.228,16.140,25.576,25.546,25.192,9.892,23.176,23.316,23.439,23.815,24.104,23.609,23.558,23.614
2025-09-04 15:11:35,25.419,-3.651,19.182,15.921,25.572,25.539,25.296,9.918,23.315,23.494,23.672,23.551,23.769,23.711,23.622,23.740
2025-09-04 15:11:40,25.435,-3.649,19.195,16.021,25.580,25.542,25.148,9.952,23.183,23.301,23.443,23.512,23.855,23.823,23.666,23.677
2025-09-04 15:11:45,25.459,-3.659,19.207,16.074,25.566,25.540,25.156,9.960,23.039,23.192,23.337,23.451,23.667,23.496,23.407,23.457
2025-09-04 15:11:50,25.403,-3.662,19.216,16.170,25.597,25.566,25.379,10.043,22.869,23.161,23.087,23.601,23.729,23.344,23.325,23.061
2025-09-04 15:11:55,25.445,-3.679,19.213,16.167,25.611,25.573,25.404,10.029,23.132,23.396,23.364,23.942,23.855,23.452,23.416,23.375
2025-09-04 15:12:00,25.455,-3.687,19.160,16.336,25.595,25.559,25.391,10.208,23.146,23.425,23.369,23.933,23.738,23.384,23.343,23.356
2025-09-04 15:12:05,25.507,-3.616,19.331,16.553,25.594,25.590,25.157,10.343,23.173,23.295,23.363,23.898,23.814,23.445,23.404,23.374
2025-09-04 15:12:10,25.492,-3.677,19.455,16.854,25.558,25.551,25.170,10.384,23.165,23.303,23.083,24.083,23.898,23.492,23.486,23.407
2025-09-04 15:12:16,25.532,-3.605,19.486,16.873,25.615,25.624,25.273,10.483,23.382,23.546,23.709,23.992,23.883,23.740,23.762,23.757
2025-09-04 15:12:21,25.579,-3.606,19.507,16.957,25.630,25.626,25.294,10.371,23.411,23.518,23.617,23.947,24.149,23.895,23.814,23.738
2025-09-04 15:12:26,25.600,-3.621,19.477,16.793,25.642,25.703,25.364,10.477,23.253,23.359,23.520,23.831,23.821,23.634,23.651,23.688
2025-09-04 15:12:31,25.597,-3.638,19.803,17.993,25.663,25.643,25.466,10.651,23.416,23.565,23.657,23.965,24.176,23.926,23.757,23.759
2025-09-04 15:12:36,25.623,-3.655,19.647,17.423,25.702,25.648,25.476,10.596,23.755,23.931,24.085,24.303,24.464,24.311,24.292,24.196
2025-09-04 15:12:41,25.651,-3.670,19.681,17.412,25.665,25.611,25.431,10.578,24.042,24.178,24.357,24.583,24.637,24.579,24.532,24.534
2025-09-04 15:12:46,25.645,-3.699,19.665,17.498,25.661,25.636,25.503,10.549,24.248,24.430,24.597,24.703,24.879,24.700,24.671,24.641
2025-09-04 15:12:51,25.680,-3.735,19.670,17.578,25.638,25.635,25.449,10.377,24.396,24.602,24.753,24.744,24.877,24.875,24.825,24.838
2025-09-04 15:12:56,25.672,-3.754,19.656,17.656,25.667,25.628,25.441,10.296,23.969,24.069,24.166,24.407,24.536,24.457,24.361,24.401
2025-09-04 15:13:02,25.655,-3.805,19.576,17.327,25.609,25.613,25.293,10.257,24.056,24.189,24.270,24.469,24.517,24.403,24.331,24.333
2025-09-04 15:13:07,25.672,-3.818,19.596,17.376,25.608,25.615,25.353,10.074,23.922,24.005,24.195,24.271,24.601,24.461,24.413,24.326
2025-09-04 15:13:12,25.654,-3.841,19.521,17.282,25.684,25.675,25.313,9.952,23.880,23.884,24.156,24.297,24.530,24.426,24.342,24.292
2025-09-04 15:13:17,25.607,-3.874,19.564,17.414,25.638,25.621,25.427,9.991,23.988,24.100,24.145,24.408,24.600,24.268,24.375,24.336
2025-09-04 15:13:22,25.597,-3.911,19.506,17.256,25.702,25.673,25.443,9.920,24.246,24.315,24.567,24.563,24.857,24.692,24.639,24.760
2025-09-04 15:13:27,25.673,-3.845,19.113,16.830,25.699,25.670,25.430,9.674,24.337,24.429,24.700,24.803,25.116,24.944,24.932,24.926
2025-09-04 15:13:32,25.676,-3.947,19.083,16.142,25.680,25.666,25.440,9.347,24.167,24.598,24.712,24.887,25.159,24.765,24.653,24.667
2025-09-04 15:13:37,25.665,-3.958,19.225,16.384,25.687,25.677,25.468,9.358,24.100,24.230,24.338,24.809,24.864,24.458,24.443,24.452
2025-09-04 15:13:43,25.696,-3.992,19.218,16.309,25.710,25.667,25.403,9.304,24.087,24.212,24.304,24.524,24.875,24.496,24.455,24.425
2025-09-04 15:13:48,25.669,-4.013,19.169,16.163,25.716,25.671,25.414,9.120,24.005,24.006,24.068,24.248,24.586,24.493,24.508,24.446
2025-09-04 15:13:53,25.650,-4.025,19.142,16.130,25.638,25.661,25.414,9.027,24.032,24.148,24.274,24.664,24.829,24.438,24.453,24.435
2025-09-04 15:13:58,25.606,-4.143,19.014,15.818,25.580,25.548,25.152,8.954,24.290,24.393,24.522,24.646,24.894,24.745,24.827,24.850
2025-09-04 15:14:03,25.558,-4.203,18.947,15.894,25.535,25.502,25.081,8.830,24.430,24.601,24.699,25.042,25.059,24.907,24.885,24.853
2025-09-04 15:14:08,25.563,-4.243,18.938,15.835,25.488,25.498,25.010,8.893,23.592,23.663,23.835,24.280,24.673,24.193,24.234,24.291
2025-09-04 15:14:13,25.515,-4.244,18.946,15.893,25.509,25.476,25.095,8.792,23.706,23.539,23.802,24.309,24.792,24.118,24.034,23.986
2025-09-04 15:14:18,25.525,-4.265,18.927,15.820,25.509,25.501,25.153,8.788,23.197,23.510,23.533,24.188,24.406,23.638,23.542,23.515
2025-09-04 15:14:24,25.568,-4.233,18.936,15.799,25.597,25.570,25.256,8.791,23.762,23.827,23.870,24.345,24.686,24.202,24.167,24.203
2025-09-04 15:14:29,25.571,-4.206,18.948,15.814,25.604,25.572,25.259,8.826,23.639,23.717,23.754,24.188,24.343,23.871,23.868,23.825
2025-09-04 15:14:34,25.620,-4.210,18.915,15.763,25.617,25.590,25.363,8.868,23.572,23.678,23.768,24.136,24.158,23.984,23.935,23.885
2025-09-04 15:14:39,25.669,-4.138,18.937,15.782,25.626,25.664,25.405,9.056,23.628,23.695,23.821,24.155,24.158,24.152,24.053,24.059
2025-09-04 15:14:44,25.614,-4.198,18.895,15.701,25.573,25.552,25.206,8.988,23.310,23.356,23.408,23.883,23.837,23.539,23.542,23.529
2025-09-04 15:14:49,25.606,-4.201,18.903,15.796,25.598,25.590,25.245,9.019,23.441,23.497,23.520,24.038,23.962,23.636,23.622,23.771
2025-09-04 15:14:54,25.601,-4.172,18.912,15.806,25.606,25.596,25.364,9.069,23.346,23.539,23.423,24.077,23.826,23.524,23.471,23.466
2025-09-04 15:14:59,25.709,-4.127,18.965,15.813,25.703,25.664,25.499,9.134,23.363,23.608,23.727,24.097,23.949,23.888,23.796,23.726
2025-09-04 15:15:04,25.663,-4.194,18.870,15.693,25.617,25.584,25.342,9.106,23.195,23.265,23.539,23.937,23.768,23.661,23.573,23.473
2025-09-04 15:15:10,25.645,-4.205,18.867,15.657,25.601,25.579,25.319,9.149,23.249,23.380,23.493,23.928,23.860,23.686,23.666,23.666
2025-09-04 15:15:15,25.698,-4.133,18.933,15.704,25.679,25.668,25.435,9.241,23.217,23.382,23.438,24.090,23.882,23.536,23.532,23.505
2025-09-04 15:15:20,25.723,-4.150,18.881,15.559,25.640,25.676,25.503,9.261,23.403,23.480,23.628,24.040,23.962,23.755,23.745,23.764
2025-09-04 15:15:25,25.622,-4.220,18.783,15.590,25.599,25.587,25.288,9.234,23.606,23.668,23.836,24.128,24.336,23.971,23.978,23.981
2025-09-04 15:15:30,25.485,-4.287,18.748,15.587,25.547,25.548,25.106,9.224,22.977,23.047,23.135,23.708,23.870,23.501,23.483,23.317
2025-09-04 15:15:35,25.510,-4.240,18.848,15.640,25.577,25.570,25.233,9.338,23.222,23.271,23.345,24.011,23.957,23.571,23.549,23.582
2025-09-04 15:15:40,25.548,-4.223,18.858,15.680,25.581,25.580,25.195,9.364,23.074,23.202,23.305,23.782,23.655,23.284,23.196,23.168
2025-09-04 15:15:45,25.553,-4.210,18.779,15.504,25.601,25.583,25.267,9.378,23.048,23.485,23.375,23.891,23.778,23.453,23.438,23.379
2025-09-04 15:15:51,25.620,-4.121,18.850,15.633,25.670,25.654,25.357,9.453,23.416,23.638,23.550,24.069,24.090,23.699,23.706,23.687
2025-09-04 15:15:56,25.663,-4.113,18.895,15.721,25.687,25.648,25.417,9.458,23.535,23.751,23.707,24.215,24.084,23.845,23.839,23.803
2025-09-04 15:16:01,25.678,-4.128,18.866,15.636,25.689,25.664,25.474,9.577,23.516,23.704,23.760,24.328,24.090,23.749,23.783,23.767
2025-09-04 15:16:06,25.713,-4.092,18.824,15.543,25.677,25.668,25.442,9.517,23.445,23.617,23.626,24.186,24.014,23.755,23.707,23.667
2025-09-04 15:16:11,25.787,-4.033,18.888,15.687,25.713,25.666,25.482,9.629,23.645,23.812,23.937,24.244,24.110,24.065,24.028,23.979
2025-09-04 15:16:16,25.717,-4.099,18.828,15.610,25.693,25.663,25.396,9.603,23.698,23.841,23.994,24.340,24.366,24.162,24.149,24.022
2025-09-04 15:16:21,25.686,-4.098,18.783,15.529,25.678,25.677,25.356,9.633,23.711,23.893,23.910,24.276,24.176,24.040,24.041,24.074
2025-09-04 15:16:26,25.715,-4.016,18.871,15.587,25.685,25.647,25.277,9.672,23.430,23.520,23.601,24.171,23.920,23.762,23.717,23.689
2025-09-04 15:16:32,25.626,-4.013,18.835,15.904,25.641,25.650,25.303,9.851,23.425,23.643,23.627,24.090,23.669,23.765,23.805,23.724
2025-09-04 15:16:37,25.672,-4.016,19.004,16.134,25.738,25.698,25.377,9.978,23.165,23.328,23.557,24.148,23.908,23.491,23.369,23.334
2025-09-04 15:16:42,25.638,-3.993,19.080,16.192,25.680,25.671,25.269,10.010,23.453,23.572,23.737,24.115,23.910,23.748,23.742,23.730
2025-09-04 15:16:47,25.610,-3.997,19.063,16.218,25.691,25.652,25.125,10.098,23.669,23.735,23.777,24.156,24.171,23.992,23.952,23.880
2025-09-04 15:16:52,25.583,-3.990,19.077,16.508,25.687,25.656,25.202,10.170,23.576,23.667,23.780,24.274,24.154,24.025,23.989,23.940
2025-09-04 15:16:57,25.495,-4.060,19.085,16.481,25.689,25.705,25.243,10.145,23.678,23.795,23.913,24.239,24.179,24.040,23.911,23.909
2025-09-04 15:17:02,25.581,-3.997,19.261,16.860,25.727,25.703,25.340,10.219,23.748,23.891,24.049,24.216,24.207,24.218,24.181,24.108
2025-09-04 15:17:07,25.639,-4.014,19.325,17.019,25.706,25.687,25.326,10.238,23.989,24.080,24.341,24.415,24.389,24.375,24.384,24.305
2025-09-04 15:17:12,25.642,-4.052,19.342,17.135,25.744,25.699,25.365,10.161,24.053,24.182,24.456,24.515,24.571,24.360,24.331,24.344
2025-09-04 15:17:18,25.612,-4.069,19.346,17.349,25.738,25.691,25.338,10.159,23.923,24.088,24.162,24.252,24.628,24.385,24.378,24.380
2025-09-04 15:17:23,25.583,-4.150,19.225,17.273,25.655,25.630,25.313,9.991,24.353,24.511,24.741,24.574,24.835,24.713,24.698,24.694
2025-09-04 15:17:28,25.613,-4.181,19.207,16.962,25.664,25.648,25.350,9.950,24.551,24.740,24.915,24.859,25.107,24.994,24.965,24.920
2025-09-04 15:17:33,25.724,-4.127,19.336,17.167,25.679,25.681,25.350,9.922,24.627,24.779,24.944,25.022,25.134,24.945,24.977,24.974
2025-09-04 15:17:38,25.740,-4.175,19.283,17.051,25.717,25.683,25.432,9.829,24.674,24.837,24.997,25.190,25.290,25.160,25.137,25.085
2025-09-04 15:17:43,25.755,-4.214,19.259,17.011,25.694,25.696,25.366,9.705,24.679,24.839,25.016,25.186,25.465,25.284,25.154,25.116
2025-09-04 15:17:48,25.793,-4.233,19.062,16.823,25.724,25.688,25.373,9.572,24.870,25.021,25.159,25.287,25.315,25.320,25.261,25.295
2025-09-04 15:17:53,25.767,-4.271,19.051,16.594,25.776,25.707,25.438,9.309,24.591,24.805,24.784,25.098,25.178,25.009,25.011,24.985
2025-09-04 15:17:59,25.753,-4.294,18.967,16.322,25.741,25.701,25.446,9.104,24.929,24.803,24.908,25.055,25.402,25.131,25.204,25.214
2025-09-04 15:18:04,25.756,-4.355,18.912,16.121,25.788,25.730,25.541,8.906,24.637,24.851,24.907,25.098,25.295,25.036,25.017,25.000
2025-09-04 15:18:09,25.693,-4.462,18.674,15.686,25.706,25.745,25.477,8.531,24.438,24.465,24.715,24.833,25.228,24.962,24.940,24.868
2025-09-04 15:18:14,25.658,-4.499,18.724,15.770,25.723,25.661,25.278,8.707,24.579,24.708,24.872,24.912,25.238,25.066,25.022,25.008
2025-09-04 15:18:19,25.656,-4.509,18.707,15.611,25.653,25.628,25.274,8.699,24.474,24.579,24.655,24.716,25.142,24.898,24.883,24.833
2025-09-04 15:18:24,25.596,-4.602,18.668,15.477,25.600,25.506,24.808,8.583,24.599,24.583,24.701,24.415,24.619,25.090,25.093,25.008
2025-09-04 15:18:29,25.614,-4.607,18.643,15.427,25.536,25.481,24.893,8.527,24.708,24.750,24.931,25.005,25.153,25.136,25.076,25.043
